key,tag,outcome,other,topic
theatre-arts-minor-program,Theatre Arts Minor,False,True,False
theatre-arts-minor-program,Art Director,True,False,False
theatre-arts-minor-program,Postsecondary Art Teacher,True,False,False
theatre-arts-minor-program,Postsecondary Music Teacher,True,False,False
theatre-arts-minor-program,Postsecondary Drama Teacher,True,False,False
theatre-arts-minor-program,Artist,True,False,False
theatre-arts-minor-program,Audio Equipment Technician,True,False,False
theatre-arts-minor-program,Video Equipment Technician,True,False,False
theatre-arts-minor-program,Commercial Designer,True,False,False
theatre-arts-minor-program,Industrial Designer,True,False,False
theatre-arts-minor-program,Craft Artist,True,False,False
theatre-arts-minor-program,Designer,True,False,False
theatre-arts-minor-program,Fashion Designer,True,False,False
theatre-arts-minor-program,Interior Designer,True,False,False
theatre-arts-minor-program,Actor,True,False,False
theatre-arts-minor-program,Choreographer,True,False,False
theatre-arts-minor-program,Dancer,True,False,False
theatre-arts-minor-program,Stage Director,True,False,False
theatre-arts-minor-program,Motion Picture Director,True,False,False
theatre-arts-minor-program,Movie Director,True,False,False
theatre-arts-minor-program,Film Director,True,False,False
theatre-arts-minor-program,Television Director,True,False,False
theatre-arts-minor-program,Radio Director,True,False,False
theatre-arts-minor-program,Entertainer,True,False,False
theatre-arts-minor-program,Performer,True,False,False
theatre-arts-minor-program,Film Editor,True,False,False
theatre-arts-minor-program,Video Editor,True,False,False
theatre-arts-minor-program,Fine Artist,True,False,False
theatre-arts-minor-program,Painter,True,False,False
theatre-arts-minor-program,Sculptor,True,False,False
theatre-arts-minor-program,Illustrator,True,False,False
theatre-arts-minor-program,Makeup Artist,True,False,False
theatre-arts-minor-program,Theatrical Performer ,True,False,False
theatre-arts-minor-program,Musician ,True,False,False
theatre-arts-minor-program,Singer,True,False,False
theatre-arts-minor-program,Poet,True,False,False
theatre-arts-minor-program,Lyricist,True,False,False
theatre-arts-minor-program,Creative Writer,True,False,False
theatre-arts-minor-program,Producer,True,False,False
theatre-arts-minor-program,Director,True,False,False
theatre-arts-minor-program,Talent Director,True,False,False
theatre-arts-minor-program,Technical Director,True,False,False
theatre-arts-minor-program,Writer,True,False,False
theatre-arts-minor-program,Author,True,False,False
theatre-arts-minor-program,Television  ,False,False,True
theatre-arts-minor-program,Film,False,False,True
theatre-arts-minor-program,Movie  ,False,False,True
theatre-arts-minor-program,Acting ,False,False,True
theatre-arts-minor-program,Performance,False,False,True
theatre-arts-minor-program,Art,False,False,True
theatre-arts-minor-program,Theatre ,False,False,True
theatre-arts-minor-program,Fine Arts,False,False,True
theatre-arts-minor-program,Graphic Design,False,False,True
tesol-minor-program,TESOL Minor,False,True,False
tesol-minor-program,Teaching English to Speakers of Other Languages Minor,False,True,False
tesol-minor-program,Teaching English to Speakers of Other Languages ,False,True,False
tesol-minor-program,TESOL  ,False,True,False
tesol-minor-program,Linguistics,False,False,True
tesol-minor-program,Education,False,False,True
tesol-minor-program,Teaching English as a Second Language,False,False,True
tesol-minor-program,Culture,False,False,True
tesol-minor-program,Second Language,False,False,True
tesol-minor-program,English as a Second Language,False,False,True
tesol-minor-program,Teach,False,False,True
tesol-minor-program,Teaching ,True,False,False
tesol-minor-program,Teacher,True,False,False
tesol-minor-program,Foreign Language Education,False,False,True
tesol-minor-program,Public School,False,False,True
tesol-minor-program,Private School,False,False,True
tesol-minor-program,Charter School,False,False,True
tesol-minor-program,Public School Education,False,False,True
tesol-minor-program,Private School Education,False,False,True
tesol-minor-program,Charter School Education,False,False,True
tesol-minor-program,Teaching English Abroad,False,False,True
tesol-minor-program,Second Language Acquisition ,False,False,True
tesol-minor-program,Mission,False,False,True
tesol-minor-program,Missions,False,False,True
tesol-minor-program,Missionary,True,False,False
tesol-minor-program,English Teacher,True,False,False
tesol-minor-program,Teaching English ,True,False,False
tesol-minor-program,Foreign Language Acquisition,False,False,True
elementary-education-stem-minor-program,STEM Minor,False,True,False
elementary-education-stem-minor-program,Science,False,False,True
elementary-education-stem-minor-program,Technology,False,False,True
elementary-education-stem-minor-program,Engineering,False,False,True
elementary-education-stem-minor-program,Elementary Education,False,False,True
elementary-education-stem-minor-program,Education,False,False,True
elementary-education-stem-minor-program,Science Education,False,False,True
elementary-education-stem-minor-program,Technology Education,False,False,True
elementary-education-stem-minor-program,Engineering Education,False,False,True
elementary-education-stem-minor-program,STEM Endorsement,False,True,False
elementary-education-stem-minor-program,Mathematics Education,False,False,True
spanish-minor-program,Spanish  ,False,True,False
spanish-minor-program,Translator,True,False,False
spanish-minor-program,Interpretor,True,False,False
spanish-minor-program,Mediator,True,False,False
spanish-minor-program,Immigrant Advocacy,False,False,True
spanish-minor-program,Community Development,False,False,True
spanish-minor-program,Missions,False,False,True
spanish-minor-program,Missionary,True,False,False
spanish-minor-program,Teaching,False,False,True
spanish-minor-program,Culture,False,False,True
spanish-minor-program,World Culture,False,False,True
spanish-minor-program,World Language,False,False,True
spanish-minor-program,World Language,False,False,True
spanish-minor-program,Spain,False,False,True
spanish-minor-program,Guatemala,False,False,True
spanish-minor-program,Education,False,False,True
spanish-minor-program,Tourism,False,False,True
spanish-minor-program,Government,False,False,True
spanish-minor-program,Escort,True,False,False
spanish-minor-program,Guide,True,False,False
spanish-minor-program,Court Interpreter,True,False,False
spanish-minor-program,Bilingual,False,False,True
spanish-minor-program,Bilingual Customer Support,False,False,True
spanish-minor-program,International Affairs,False,False,True
spanish-minor-program,Foreign Correspondent,True,False,False
spanish-minor-program,Immigrant Service Coordinator,True,False,False
spanish-minor-program,Linguistics,False,False,True
spanish-minor-program,Bilingual Representative,True,False,False
spanish-minor-program,Public Relations,False,False,True
sociocultural-studies-minor-program,Sociocultural Studies Minor,False,True,False
sociocultural-studies-minor-program,Reconciliation Studies,False,False,True
sociocultural-studies-minor-program,Reconciliation  ,False,False,True
sociocultural-studies-minor-program,Sociology,False,True,False
sociocultural-studies-minor-program,Psychology,False,False,True
sociocultural-studies-minor-program,Sociocultural Studies,False,True,False
sociocultural-studies-minor-program,Anthropology,False,True,False
sociocultural-studies-minor-program,Cultural Studies,False,False,True
sociocultural-studies-minor-program,Non-Profit,False,False,True
sociocultural-studies-minor-program,Public Relations,False,False,True
sociocultural-studies-minor-program,Human Resources,False,False,True
sociocultural-studies-minor-program,Community Service,False,False,True
sociocultural-studies-minor-program,Human Services,False,False,True
sociocultural-studies-minor-program,Peace,False,False,True
